label	text_a
院	O
，	O
经	O
劝	O
说	O
无	O
效	O
，	O
今	O
日	O
好	O
转	O
出	O
院	O
。	O

1	O
.	O
患	O
者	O
老	O
年	O
男	O
性	O
，	O
慢	O
性	O
发	O
病	O
，	O
既	O
往	O
脑	B-DISEASE
梗	I-DISEASE
死	I-DISEASE
病	O
史	O
。	O

2	O
.	O
患	O
者	O
缘	O
于	O
1	O
0	O
余	O
年	O
前	O
无	O
明	O
显	O
诱	O
因	O
头	B-SIGNS
晕	I-SIGNS
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
双	B-BODY
上	I-BODY
肢	I-BODY
麻	B-SIGNS
木	I-SIGNS
，	O
适	O
度	O
休	O
息	O
后	O
症	O
状	O
减	O
轻	O
，	O
去	O
年	O
在	O
我	O
院	O
行	O
颈	B-CHECK
椎	I-CHECK
X	I-CHECK
光	I-CHECK
片	I-CHECK
示	O
：	O
颈	B-BODY
椎	I-BODY
退	O
行	O
性	O
变	O
。	O

经	O
住	O
院	O
治	O
疗	O
1	O
0	O
余	O
天	O
，	O
症	O
状	O
明	O
显	O
缓	O
解	O
，	O
近	O
期	O
头	B-SIGNS
晕	I-SIGNS
症	O
状	O
加	O
重	O
，	O
遂	O
来	O
我	O
院	O
康	O
复	O
科	O
门	O
诊	O
就	O
诊	O
，	O
门	O
诊	O
以	O
颈	B-DISEASE
椎	I-DISEASE
退	I-DISEASE
行	I-DISEASE
性	I-DISEASE
变	I-DISEASE
收	O
入	O
院	O
。	O

3	O
.	O
入	O
院	O
查	B-CHECK
体	I-CHECK
；	O
T	B-CHECK
：	O
3	O
6	O
.	O
0	O
℃	O
；	O
P	B-CHECK
:	O
8	O
4	O
次	O
/	O
分	O
；	O
R	B-CHECK
：	O
2	O
0	O
次	O
/	O
分	O
；	O
B	B-CHECK
P	I-CHECK
：	O
1	O
2	O
0	O
/	O
7	O
0	O
m	O
m	O
H	O
g	O
；	O
神	O
清	O
语	O
利	O
，	O
心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

4	O
.	O
专	O
科	O
检	O
查	O
：	O
颈	B-BODY
部	I-BODY
活	O
动	O
范	O
围	O
可	O
，	O
C	B-BODY
4	I-BODY
-	I-BODY
C	I-BODY
7	I-BODY
棘	I-BODY
突	I-BODY
两	I-BODY
侧	I-BODY
压	B-CHECK
痛	I-CHECK
明	O
显	O
，	O
双	B-BODY
侧	I-BODY
椎	I-BODY
间	I-BODY
孔	I-BODY
挤	O
压	O
试	O
验	O
（	O
+	O
）	O
，	O
双	B-BODY
侧	I-BODY
臂	I-BODY
丛	I-BODY
牵	B-CHECK
拉	I-CHECK
试	I-CHECK
验	I-CHECK
（	O
-	O
）	O
，	O
颈	B-BODY
部	I-BODY
前	O
后	O
旋	O
转	O
试	O
验	O
（	O
+	O
）	O
5	O
.	O
辅	O
助	O
检	O
查	O
：	O
颈	B-CHECK
椎	I-CHECK
侧	I-CHECK
、	I-CHECK
双	I-CHECK
斜	I-CHECK
位	I-CHECK
片	I-CHECK
：	O
颈	O
椎	O
侧	O
、	O
双	O
斜	O
位	O
片	O
：	O
颈	B-BODY
椎	I-BODY
生	O
理	O
曲	O
线	O
存	O
在	O
，	O
椎	O
列	O
连	O
续	O
，	O
颈	B-BODY
椎	I-BODY
6	I-BODY
-	I-BODY
7	I-BODY
椎	I-BODY
体	I-BODY
缘	I-BODY
见	O
轻	O
度	O
唇	O
状	O
骨	O
质	O
增	O
生	O
影	O
，	O
余	B-BODY
椎	I-BODY
体	I-BODY
及	O
各	O
附	O
件	O
形	O
态	O
、	O
大	O
小	O
正	O
常	O
，	O
各	B-BODY
椎	I-BODY
间	I-BODY
隙	I-BODY
未	O
见	O
异	O
常	O
狭	B-SIGNS
窄	I-SIGNS
；	O
第	B-BODY
4	I-BODY
、	I-BODY
5	I-BODY
颈	I-BODY
椎	I-BODY
棘	I-BODY
突	I-BODY
后	I-BODY
可	O
见	O
窄	O
条	O
状	O
致	O
密	O
项	O
韧	O
带	O
钙	O
化	O
影	O
；	O
其	O
他	O
未	O
见	O
异	O
常	O
。	O

现	O
患	O
者	O
一	O
般	O
情	O
况	O
可	O
，	O
头	B-BODY
颅	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
头	B-BODY
右	I-BODY
顶	I-BODY
枕	I-BODY
部	I-BODY
无	O
血	B-SIGNS
肿	I-SIGNS
，	O
伤	O
口	O
已	O
愈	O
合	O
拆	O
线	O
。	O

眼	B-BODY
睑	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
及	O
下	O
垂	O
，	O
巩	B-BODY
膜	I-BODY
无	O
黄	B-SIGNS
染	I-SIGNS
，	O
结	B-BODY
膜	I-BODY
无	O
充	B-SIGNS
血	I-SIGNS
或	O
苍	B-SIGNS
白	I-SIGNS
；	O
双	B-BODY
侧	I-BODY
瞳	I-BODY
孔	I-BODY
等	B-SIGNS
大	I-SIGNS
等	I-SIGNS
圆	I-SIGNS
，	O
径	O
约	O
3	O
m	O
m	O
，	O
对	B-CHECK
光	I-CHECK
反	I-CHECK
应	I-CHECK
灵	O
敏	O
。	O

耳	B-BODY
、	O
鼻	B-BODY
、	O
喉	B-BODY
腔	I-BODY
无	O
畸	B-SIGNS
形	I-SIGNS
，	O
无	O
异	O
常	O
分	O
泌	O
物	O
；	O
唇	O
无	O
发	B-SIGNS
绀	I-SIGNS
，	O
无	O
咽	O
红	O
及	O
扁	B-BODY
桃	I-BODY
腺	I-BODY
肿	B-SIGNS
大	I-SIGNS
。	O

心	B-BODY
肺	B-BODY
腹	B-BODY
未	O
见	O
异	O
常	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
，	O
于	O
2	O
0	O
1	O
6	O
-	O
0	O
5	O
-	O
1	O
6	O
行	O
剖	B-TREATMENT
腹	I-TREATMENT
探	I-TREATMENT
查	I-TREATMENT
术	I-TREATMENT
，	O
术	O
中	O
见	O
右	B-BODY
卵	I-BODY
巢	I-BODY
囊	O
性	O
肿	B-SIGNS
大	I-SIGNS
1	O
0	O
*	O
8	O
*	O
7	O
c	O
m	O
，	O
左	B-BODY
侧	I-BODY
卵	I-BODY
巢	I-BODY
囊	O
性	O
肿	B-SIGNS
大	I-SIGNS
约	O
6	O
*	O
5	O
*	O
4	O
c	O
m	O
，	O
与	O
子	B-BODY
宫	I-BODY
体	I-BODY
及	O
肠	B-BODY
管	I-BODY
粘	O
连	O
，	O
子	O
宫	O
体	O
大	O
小	O
正	O
常	O
，	O
表	O
面	O
光	O
滑	O
，	O
质	O
中	O
，	O
行	O
双	B-TREATMENT
侧	I-TREATMENT
卵	I-TREATMENT
巢	I-TREATMENT
囊	I-TREATMENT
肿	I-TREATMENT
剥	I-TREATMENT
除	I-TREATMENT
术	I-TREATMENT
，	O
手	O
术	O
顺	O
利	O
，	O
术	O
中	O
出	B-SIGNS
血	I-SIGNS
约	O
5	O
0	O
0	O
m	O
l	O
，	O
术	O
后	O
静	O
点	O
抗	B-TREATMENT
生	I-TREATMENT
素	I-TREATMENT
及	O
补	O
液	O
治	O
疗	O
，	O
标	O
本	O
送	O
病	O
理	O
。	O

病	O
理	O
回	O
报	O
：	O
双	B-BODY
侧	I-BODY
卵	I-BODY
巢	I-BODY
病	O
变	O
符	O
合	O
子	B-BODY
宫	I-BODY
内	I-BODY
膜	I-BODY
异	O
位	O
性	O
囊	O
肿	O
。	O

患	O
者	O
通	O
过	O
综	O
合	O
治	O
疗	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
麻	B-SIGNS
木	I-SIGNS
、	O
无	B-SIGNS
力	I-SIGNS
等	O
症	O
状	O
无	O
明	O
显	O
减	O
轻	O
，	O
建	O
议	O
患	O
者	O
至	O
上	O
级	O
医	O
院	O
进	O
一	O
步	O
诊	O
治	O
。	O

2	O
年	O
膀	B-BODY
胱	I-BODY
造	I-BODY
瘘	I-BODY
口	I-BODY
出	O
尿	O
1	O
年	O
于	O
2	O
0	O
1	O
7	O
-	O
-	O
0	O
2	O
-	O
-	O
0	O
6	O
收	O
入	O
院	O
。	O

依	O
据	O
：	O
1	O
、	O
患	O
儿	O
为	O
2	O
岁	O
儿	O
童	O
，	O
起	O
病	O
急	O
，	O
病	O
程	O
短	O
。	O

2	O
、	O
以	O
咳	B-SIGNS
嗽	I-SIGNS
、	O
咳	B-SIGNS
痰	I-SIGNS
，	O
发	B-SIGNS
热	I-SIGNS
为	O
主	O
症	O
。	O

3	O
、	O
查	B-CHECK
体	I-CHECK
：	O
咽	B-BODY
部	I-BODY
稍	O
充	B-SIGNS
血	I-SIGNS
，	O
咽	B-BODY
峡	I-BODY
部	I-BODY
无	O
疱	B-SIGNS
疹	I-SIGNS
，	O
双	B-BODY
扁	I-BODY
桃	I-BODY
体	I-BODY
稍	O
肿	B-SIGNS
大	I-SIGNS
，	O
双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
粗	O
，	O
未	O
闻	O
及	O
干	B-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
，	O
结	O
合	O
胸	B-CHECK
片	I-CHECK
故	O
诊	O
断	O
为	O
：	O
急	O
性	O
支	B-BODY
气	I-BODY
管	I-BODY
炎	O
。	O

给	O
予	O
静	O
点	O
头	B-TREATMENT
孢	I-TREATMENT
呋	I-TREATMENT
辛	I-TREATMENT
、	O
炎	B-TREATMENT
琥	I-TREATMENT
宁	I-TREATMENT
，	O
口	O
服	O
阿	B-TREATMENT
奇	I-TREATMENT
霉	I-TREATMENT
素	I-TREATMENT
联	O
合	O
抗	O
感	O
染	O
，	O
口	O
服	O
蜜	B-TREATMENT
炼	I-TREATMENT
川	I-TREATMENT
贝	I-TREATMENT
枇	I-TREATMENT
杷	I-TREATMENT
膏	I-TREATMENT
、	O
氨	B-TREATMENT
溴	I-TREATMENT
特	I-TREATMENT
罗	I-TREATMENT
口	I-TREATMENT
服	I-TREATMENT
液	I-TREATMENT
止	O
咳	O
化	O
痰	O
，	O
布	B-TREATMENT
地	I-TREATMENT
奈	I-TREATMENT
德	I-TREATMENT
雾	O
化	O
吸	O
入	O
减	O
轻	O
气	B-BODY
道	I-BODY
高	O
敏	O
反	O
应	O
等	O
对	O
症	O
治	O
疗	O
。	O

入	O
院	O
后	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
给	O
予	O
应	O
用	O
软	B-TREATMENT
组	I-TREATMENT
织	I-TREATMENT
修	I-TREATMENT
复	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
，	O
脑	B-TREATMENT
细	I-TREATMENT
胞	I-TREATMENT
营	I-TREATMENT
养	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
，	O
口	O
服	O
止	O
痛	O
、	O
活	O
血	O
化	O
瘀	O
对	O
症	O
治	O
疗	O
。	O

患	O
者	O
病	O
情	O
渐	O
减	O
轻	O
，	O
现	O
患	O
者	O
诸	O
伤	O
处	O
疼	B-SIGNS
痛	I-SIGNS
明	O
显	O
减	O
轻	O
，	O
肿	O
胀	O
区	O
已	O
消	O
退	O
。	O

男	O
性	O
，	O
年	O
龄	O
5	O
4	O
岁	O
，	O
农	O
民	O
，	O
已	O
婚	O
，	O
河	O
北	O
承	O
德	O
县	O
人	O
，	O
主	O
因	O
左	B-BODY
手	I-BODY
拇	I-BODY
指	I-BODY
末	I-BODY
节	I-BODY
背	I-BODY
侧	I-BODY
挤	O
压	O
伤	O
后	O
疼	B-SIGNS
痛	I-SIGNS
，	O
出	B-SIGNS
血	I-SIGNS
，	O
麻	B-SIGNS
木	I-SIGNS
，	O
拇	B-BODY
指	I-BODY
功	O
能	O
障	O
碍	O
5	O
小	O
时	O
于	O
2	O
0	O
1	O
6	O
-	O
1	O
0	O
-	O
1	O
6	O
；	O
1	O
7	O
：	O
4	O
0	O
入	O
院	O
。	O

青	O
年	O
男	O
性	O
，	O
2	O
1	O
岁	O
，	O
河	O
北	O
省	O
承	O
德	O
县	O
人	O
，	O
现	O
住	O
双	O
滦	O
区	O
双	O
塔	O
山	O
镇	O
下	O
店	O
子	O
村	O
，	O
主	O
因	O
头	B-BODY
部	I-BODY
、	O
左	B-BODY
侧	I-BODY
肩	I-BODY
部	I-BODY
、	O
腰	B-BODY
部	I-BODY
外	O
伤	O
后	O
疼	B-SIGNS
痛	I-SIGNS
，	O
头	B-BODY
部	I-BODY
出	B-SIGNS
血	I-SIGNS
1	O
.	O
5	O
小	O
时	O
于	O
2	O
0	O
1	O
7	O
-	O
0	O
3	O
-	O
1	O
5	O
日	O
1	O
7	O
:	O
1	O
5	O
分	O
收	O
入	O
院	O
。	O

1	O
患	O
者	O
老	O
年	O
男	O
性	O
，	O
既	O
往	O
有	O
高	B-DISEASE
血	I-DISEASE
压	I-DISEASE
病	O
史	O
5	O
年	O
，	O
血	B-CHECK
压	I-CHECK
最	O
高	O
达	O
1	O
8	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
，	O
间	O
断	O
服	O
用	O
降	B-TREATMENT
压	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
治	O
疗	O
，	O
血	O
压	O
控	O
制	O
欠	O
佳	O
。	O

否	O
认	O
糖	B-DISEASE
尿	I-DISEASE
病	I-DISEASE
冠	B-DISEASE
心	I-DISEASE
病	I-DISEASE
史	O
。	O

2	O
此	O
次	O
入	O
院	O
于	O
1	O
天	O
前	O
无	O
明	O
显	O
诱	O
因	O
突	O
发	O
右	B-BODY
侧	I-BODY
肢	I-BODY
体	I-BODY
麻	B-SIGNS
木	I-SIGNS
无	I-SIGNS
力	I-SIGNS
，	O
尤	O
以	O
抬	O
腿	O
走	O
路	O
时	O
明	O
显	O
，	O
伴	O
有	O
头	B-SIGNS
痛	I-SIGNS
头	B-SIGNS
晕	I-SIGNS
，	O
呈	O
发	O
作	O
性	O
，	O
无	O
恶	B-SIGNS
心	I-SIGNS
呕	B-SIGNS
吐	I-SIGNS
，	O
无	O
视	O
物	O
旋	O
转	O
及	O
耳	B-SIGNS
鸣	I-SIGNS
耳	B-SIGNS
聋	I-SIGNS
，	O
无	O
发	B-SIGNS
热	I-SIGNS
胸	B-SIGNS
痛	I-SIGNS
，	O
无	O
抽	B-SIGNS
搐	I-SIGNS
昏	B-SIGNS
迷	I-SIGNS
等	O
意	O
识	O
障	O
碍	O
，	O
未	O
用	O
药	O
治	O
疗	O
而	O
来	O
我	O
院	O
。	O

3	O
查	B-CHECK
体	I-CHECK
、	O
T	B-CHECK
3	O
6	O
.	O
8	O
 	O
C	O
、	O
P	B-CHECK
9	O
2	O
次	O
/	O
分	O
、	O
R	B-CHECK
1	O
8	O
次	O
/	O
分	O
、	O
B	B-CHECK
p	I-CHECK
1	O
7	O
5	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
、	O
心	B-CHECK
率	I-CHECK
9	O
2	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
，	O
无	O
杂	B-CHECK
音	I-CHECK
，	O
肺	B-BODY
腹	B-BODY
未	O
见	O
明	O
显	O
异	O
常	O
，	O
双	B-BODY
下	I-BODY
肢	I-BODY
无	O
水	B-SIGNS
肿	I-SIGNS
。	O

神	B-CHECK
经	I-CHECK
系	I-CHECK
统	I-CHECK
查	I-CHECK
体	I-CHECK
：	O
神	O
清	O
言	O
语	O
利	O
，	O
右	B-BODY
侧	I-BODY
上	I-BODY
下	I-BODY
肢	I-BODY
肌	B-CHECK
力	I-CHECK
Ⅳ	O
级	O
，	O
肌	B-CHECK
张	I-CHECK
力	I-CHECK
正	O
常	O
。	O

双	O
侧	O
巴	O
士	O
征	O
阴	O
性	O
。	O

4	O
头	B-CHECK
颅	I-CHECK
C	I-CHECK
T	I-CHECK
示	O
：	O
右	B-DISEASE
侧	I-DISEASE
半	I-DISEASE
卵	I-DISEASE
圆	I-DISEASE
中	I-DISEASE
心	I-DISEASE
脑	I-DISEASE
梗	I-DISEASE
死	I-DISEASE
。	O

心	B-CHECK
电	I-CHECK
图	I-CHECK
示	O
：	O
窦	O
性	O
心	O
律	O
无	O
明	O
显	O
S	O
T	O
-	O
T	O
改	O
变	O
。	O

。	O

3	O
年	O
入	O
院	O
。	O

胀	B-SIGNS
伴	O
活	O
动	O
受	O
限	O
1	O
0	O
年	O
。	O

住	O
院	O
后	O
根	O
据	O
病	O
史	O
、	O
查	O
体	O
及	O
辅	O
助	O
检	O
查	O
初	O
步	O
诊	O
断	O
：	O
1	O
.	O
头	B-BODY
皮	I-BODY
裂	B-SIGNS
伤	I-SIGNS
2	O
.	O
鼻	B-BODY
部	I-BODY
软	I-BODY
组	I-BODY
织	I-BODY
挫	O
伤	O
3	O
.	O
头	B-BODY
外	O
伤	O
后	O
神	O
经	O
反	O
应	O
4	O
.	O
面	B-BODY
部	I-BODY
软	I-BODY
组	I-BODY
织	I-BODY
损	O
伤	O
5	O
.	O
左	B-BODY
侧	I-BODY
膝	I-BODY
部	I-BODY
软	I-BODY
组	I-BODY
织	I-BODY
损	O
伤	O
。	O

住	O
院	O
后	O
给	O
予	O
头	O
皮	O
裂	B-SIGNS
伤	I-SIGNS
护	O
理	O
常	O
规	O
，	O
Ⅱ	O
级	O
护	O
理	O
，	O
完	O
善	O
相	O
关	O
辅	O
助	O
检	O
查	O
。	O

口	O
服	O
消	B-TREATMENT
炎	I-TREATMENT
药	I-TREATMENT
预	O
防	O
感	O
染	O
、	O
脑	B-TREATMENT
细	I-TREATMENT
胞	I-TREATMENT
代	I-TREATMENT
谢	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
及	O
口	O
服	O
药	B-TREATMENT
物	I-TREATMENT
治	O
疗	O
。	O

1	O
、	O
患	O
者	O
男	O
4	O
5	O
岁	O
；	O
 	O
2	O
、	O
既	O
往	O
体	B-BODY
健	I-BODY
；	O
3	O
 	O
患	O
者	O
缘	O
于	O
8	O
小	O
时	O
前	O
无	O
明	O
显	O
诱	O
因	O
出	O
现	O
右	B-BODY
下	I-BODY
腹	I-BODY
部	I-BODY
疼	B-SIGNS
痛	I-SIGNS
，	O
呈	O
阵	O
发	O
性	O
疼	B-SIGNS
痛	I-SIGNS
，	O
剧	O
烈	O
难	O
忍	O
，	O
疼	B-SIGNS
痛	I-SIGNS
向	O
会	B-BODY
阴	I-BODY
部	I-BODY
放	O
射	O
，	O
伴	O
尿	O
痛	O
。	O

无	O
恶	B-SIGNS
心	I-SIGNS
，	O
无	O
呕	B-SIGNS
吐	I-SIGNS
。	O

无	O
发	B-SIGNS
热	I-SIGNS
，	O
无	O
尿	O
频	O
、	O
尿	O
急	O
，	O
无	O
肉	O
眼	O
血	O
尿	O
。	O

未	O
经	O
任	O
何	O
诊	O
治	O
，	O
来	O
我	O
院	O
就	O
诊	O
，	O
给	O
予	O
行	O
泌	B-CHECK
尿	I-CHECK
系	I-CHECK
彩	I-CHECK
超	I-CHECK
检	O
查	O
：	O
右	B-BODY
侧	I-BODY
输	I-BODY
尿	I-BODY
管	I-BODY
上	I-BODY
段	I-BODY
扩	O
张	O
并	O
右	B-BODY
肾	I-BODY
轻	O
度	O
积	O
水	O
。	O

患	O
者	O
为	O
求	O
进	O
一	O
步	O
治	O
疗	O
要	O
求	O
住	O
院	O
治	O
疗	O
；	O
4	O
查	B-CHECK
体	I-CHECK
：	O
T	B-CHECK
：	O
3	O
6	O
C	O
P	B-CHECK
:	O
7	O
2	O
次	O
/	O
分	O
R	B-CHECK
：	O
1	O
8	O
次	O
/	O
分	O
B	B-CHECK
p	I-CHECK
:	O
1	O
5	O
0	O
/	O
1	O
0	O
0	O
m	O
m	O
H	O
g	O
。	O

神	O
志	O
清	O
楚	O
，	O
问	O
答	O
切	O
题	O
，	O
步	O
入	O
病	O
室	O
。	O

胸	B-BODY
廓	I-BODY
两	I-BODY
侧	I-BODY
对	O
称	O
，	O
无	O
畸	B-SIGNS
形	I-SIGNS
。	O

两	O
侧	O
呼	B-CHECK
吸	I-CHECK
动	I-CHECK
度	I-CHECK
一	O
致	O
，	O
触	B-CHECK
觉	I-CHECK
语	I-CHECK
颤	I-CHECK
无	O
明	O
显	O
增	O
强	O
或	O
减	O
弱	O
，	O
未	O
触	O
及	O
胸	O
膜	O
摩	O
擦	O
感	O
。	O

双	B-BODY
肺	I-BODY
叩	B-CHECK
清	I-CHECK
音	I-CHECK
，	O
肺	B-BODY
肝	B-BODY
相	B-CHECK
对	I-CHECK
浊	I-CHECK
音	I-CHECK
界	I-CHECK
位	O
于	O
右	B-BODY
锁	I-BODY
骨	I-BODY
中	I-BODY
线	I-BODY
第	I-BODY
Ⅴ	I-BODY
肋	I-BODY
间	O
。	O

双	B-BODY
肺	I-BODY
呼	B-CHECK
吸	I-CHECK
音	I-CHECK
清	O
，	O
未	O
闻	O
及	O
干	B-CHECK
、	I-CHECK
湿	I-CHECK
性	I-CHECK
啰	I-CHECK
音	I-CHECK
。	O

心	B-CHECK
率	I-CHECK
8	O
2	O
次	O
/	O
分	O
，	O
律	B-SIGNS
齐	I-SIGNS
。	O

腹	B-BODY
部	I-BODY
平	O
坦	O
，	O
未	O
见	O
胃	O
肠	O
型	O
及	O
蠕	O
动	O
波	O
，	O
无	O
腹	B-BODY
壁	I-BODY
静	B-SIGNS
脉	I-SIGNS
曲	I-SIGNS
张	I-SIGNS
。	O

腹	B-BODY
软	O
，	O
移	B-CHECK
动	I-CHECK
性	I-CHECK
浊	I-CHECK
音	I-CHECK
阴	O
性	O
，	O
肠	B-CHECK
鸣	I-CHECK
音	I-CHECK
正	O
常	O
。	O

双	B-CHECK
侧	I-CHECK
巴	I-CHECK
氏	I-CHECK
征	I-CHECK
阴	O
性	O
；	O
5	O
 	O
专	O
科	O
情	O
况	O
：	O
双	B-BODY
侧	I-BODY
肋	I-BODY
脊	I-BODY
角	I-BODY
对	O
称	O
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
双	B-BODY
肾	I-BODY
区	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
、	O
叩	B-CHECK
击	I-CHECK
痛	I-CHECK
，	O
未	O
触	O
及	O
肿	B-SIGNS
块	I-SIGNS
。	O

右	O
侧	O
输	O
尿	O
管	O
走	O
行	O
无	O
明	O
显	O
压	B-CHECK
痛	I-CHECK
，	O
左	B-BODY
侧	I-BODY
无	O
压	B-CHECK
痛	I-CHECK
，	O
耻	B-BODY
骨	I-BODY
上	I-BODY
膀	I-BODY
胱	I-BODY
区	I-BODY
无	O
隆	B-SIGNS
起	I-SIGNS
，	O
无	O
压	B-CHECK
痛	I-CHECK
。	O

阴	B-BODY
茎	I-BODY
发	O
育	O
正	O
常	O
，	O
成	O
年	O
型	O
，	O
尿	B-BODY
道	I-BODY
外	I-BODY
口	I-BODY
无	O
红	B-SIGNS
肿	I-SIGNS
及	O
脓	O
性	O
分	O
泌	O
物	O
，	O
两	B-BODY
侧	I-BODY
阴	I-BODY
囊	I-BODY
、	I-BODY
睾	I-BODY
丸	I-BODY
对	O
称	O
，	O
质	O
地	O
中	O
等	O
，	O
无	O
触	B-CHECK
痛	I-CHECK
。	O

双	B-BODY
侧	I-BODY
附	I-BODY
睾	I-BODY
未	O
触	O
及	O
结	B-SIGNS
节	I-SIGNS
；	O
6	O
 	O
辅	O
助	O
检	O
查	O
：	O
右	B-BODY
侧	I-BODY
输	I-BODY
尿	I-BODY
管	I-BODY
上	I-BODY
段	I-BODY
扩	O
张	O
并	O
右	B-BODY
肾	I-BODY
轻	O
度	O
积	O
水	O
。	O

女	O
性	O
，	O
5	O
岁	O
。	O

主	O
因	O
咳	O
嗽	B-SIGNS
3	I-SIGNS
天	O
，	O
发	O
热	B-SIGNS
1	I-SIGNS
天	O
于	O
2	O
0	O
1	O
6	O
-	O
4	O
-	O
1	O
3	O
 	O
1	O
7	O
:	O
4	O
1	O
门	O
诊	O
以	O
急	O
性	B-DISEASE
支	I-DISEASE
气	I-DISEASE
管	I-DISEASE
炎	I-DISEASE
收	I-DISEASE
入	O
院	O
。	O

1	O
.	O
患	O
者	O
王	O
敏	O
，	O
中	O
年	O
男	O
性	O
，	O
3	O
2	O
岁	O
，	O
既	O
往	O
丙	B-DISEASE
型	I-DISEASE
肝	I-DISEASE
炎	I-DISEASE
病	O
史	O
多	O
年	O
，	O
口	O
服	O
保	B-TREATMENT
肝	I-TREATMENT
药	I-TREATMENT
物	I-TREATMENT
治	O
疗	O
，	O
效	O
果	O
可	O
，	O
1	O
4	O
个	O
月	O
前	O
在	O
承	O
德	O
县	O
医	O
院	O
行	O
左	B-TREATMENT
桡	I-TREATMENT
骨	I-TREATMENT
远	I-TREATMENT
端	I-TREATMENT
骨	I-TREATMENT
折	I-TREATMENT
切	I-TREATMENT
开	I-TREATMENT
复	I-TREATMENT
位	I-TREATMENT
内	I-TREATMENT
固	I-TREATMENT
定	I-TREATMENT
术	I-TREATMENT
，	O
左	B-TREATMENT
侧	I-TREATMENT
股	I-TREATMENT
骨	I-TREATMENT
骨	I-TREATMENT
折	I-TREATMENT
切	I-TREATMENT
开	I-TREATMENT
复	I-TREATMENT
位	I-TREATMENT
内	I-TREATMENT
固	I-TREATMENT
定	I-TREATMENT
术	I-TREATMENT
。	O

2	O
.	O
患	O
者	O
缘	O
于	O
1	O
4	O
个	O
月	O
前	O
外	O
伤	O
致	O
左	B-BODY
侧	I-BODY
尺	I-BODY
桡	I-BODY
骨	I-BODY
远	I-BODY
端	I-BODY
骨	B-SIGNS
折	I-SIGNS
，	O
左	B-BODY
侧	I-BODY
股	I-BODY
骨	I-BODY
骨	B-SIGNS
折	I-SIGNS
，	O
在	O
承	O
德	O
县	O
医	O
院	O
行	O
左	B-TREATMENT
桡	I-TREATMENT
骨	I-TREATMENT
远	I-TREATMENT
端	I-TREATMENT
骨	I-TREATMENT
折	I-TREATMENT
切	I-TREATMENT
开	I-TREATMENT
复	I-TREATMENT
位	I-TREATMENT
内	I-TREATMENT
固	I-TREATMENT
定	I-TREATMENT
术	I-TREATMENT
，	O
左	B-TREATMENT
侧	I-TREATMENT
股	I-TREATMENT
骨	I-TREATMENT
骨	I-TREATMENT
折	I-TREATMENT
切	I-TREATMENT
开	I-TREATMENT
复	I-TREATMENT
位	I-TREATMENT
内	I-TREATMENT
固	I-TREATMENT
定	I-TREATMENT
术	I-TREATMENT
，	O
术	O
后	O
左	B-BODY
肘	I-BODY
部	I-BODY
屈	O
曲	O
畸	B-SIGNS
形	I-SIGNS
，	O
在	O
外	O
院	O
行	O
康	O
复	O
治	O
疗	O
后	O
无	O
好	O
转	O
，	O
于	O
今	O
日	O
来	O
我	O
院	O
门	O
诊	O
就	O
诊	O
，	O
门	O
诊	O
查	O
左	B-CHECK
肘	I-CHECK
关	I-CHECK
节	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
示	O
：	O
左	B-DISEASE
肘	I-DISEASE
关	I-DISEASE
节	I-DISEASE
骨	I-DISEASE
化	I-DISEASE
性	I-DISEASE
肌	I-DISEASE
炎	I-DISEASE
，	O
左	B-CHECK
尺	I-CHECK
桡	I-CHECK
骨	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
示	O
：	O
左	B-BODY
桡	I-BODY
骨	I-BODY
内	O
固	O
定	O
术	O
后	O
改	O
变	O
，	O
左	B-CHECK
侧	I-CHECK
股	I-CHECK
骨	I-CHECK
正	I-CHECK
侧	I-CHECK
位	I-CHECK
示	O
：	O
左	B-BODY
股	I-BODY
骨	I-BODY
内	O
固	O
定	O
术	O
后	O
改	O
变	O
。	O

